dip,mag,rake,ztor,vs30,z1pt0,rjb,rrup,rx,ry0,width,vs30measured,src_id,rup_id,sids,occurrence_rate,mean,sta_id
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,110
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,110
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,110
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,110
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,110
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,110
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,110
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,110
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,110
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,110
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,110
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,110
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,111
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,111
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,111
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,111
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,111
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,111
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,111
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,111
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,111
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,111
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,111
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,111
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,111
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,111
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,112
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,112
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,112
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,112
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,112
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,112
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,112
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,112
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,112
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,112
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,112
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,112
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,112
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,112
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,113
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,113
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,113
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,113
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,113
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,113
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,113
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,113
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,113
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,113
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,113
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,113
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,113
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,113
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,114
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,114
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,114
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,114
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,114
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,114
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,114
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,114
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,114
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,114
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,114
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,114
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,114
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,114
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,115
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,115
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,115
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,115
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,115
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,115
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,115
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,115
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,115
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,115
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,115
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,115
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,115
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,115
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,116
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,116
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,116
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,116
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,116
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,116
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,116
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,116
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,116
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,116
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,116
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,116
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,116
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,116
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,117
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,117
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,117
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,117
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,117
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,117
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,117
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,117
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,117
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,117
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,117
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,117
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,117
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,117
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,118
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,118
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,118
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,118
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,118
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,118
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,118
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,118
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,118
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,118
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,118
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,118
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,118
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,118
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,119
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,119
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,119
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,119
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,119
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,119
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,119
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,119
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,119
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,119
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,119
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,119
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,119
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,119
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,120
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,120
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,120
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,120
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,120
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,120
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,120
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,120
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,120
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,120
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,120
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,120
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,120
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,120
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,121
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,121
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,121
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,121
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,121
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,121
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,121
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,121
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,121
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,121
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,121
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,121
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,121
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,121
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,122
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,122
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,122
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,122
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,122
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,122
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,122
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,122
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,122
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,122
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,122
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,122
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,122
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,122
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,123
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,123
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,123
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,123
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,123
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,123
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,123
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,123
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,123
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,123
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,123
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,123
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,123
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,123
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,124
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,124
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,124
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,124
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,124
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,124
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,124
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,124
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,124
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,124
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,124
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,124
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,124
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,124
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,125
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,125
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,125
